Sample name,Prob ( class = 0 ),Prob ( class = 1 ),Difficult to Predict,Label
sample594,0.8206431020176989,0.17935689798230123,false,1
sample595,0.5030172980943936,0.4969827019056064,true,1
sample596,0.4841018842045602,0.5158981157954399,true,1
sample597,0.39112561469791124,0.6088743853020887,false,1
sample598,0.6492103339303913,0.35078966606960876,false,1
sample599,0.700657505953224,0.299342494046776,false,0
sample600,0.6981512104922715,0.3018487895077285,false,0
sample601,0.10829572108748249,0.8917042789125175,false,1
sample602,0.2655766616694179,0.7344233383305822,false,1
sample603,0.486690957476243,0.5133090425237571,true,1
sample604,0.700657505953224,0.299342494046776,false,0
sample605,0.33456538863984464,0.6654346113601554,false,1
sample606,0.2225718361091013,0.7774281638908987,false,1
sample607,0.24188004427347046,0.7581199557265296,false,1
sample608,0.7904597416049168,0.20954025839508322,false,1
sample609,0.4070453473844348,0.5929546526155651,false,1
sample610,0.3020328788014303,0.6979671211985696,false,0
sample611,0.4861584360606231,0.5138415639393769,true,1
sample612,0.4861584360606231,0.5138415639393769,true,1
sample614,0.6200972098950684,0.3799027901049316,false,1
sample615,0.48402490596986986,0.5159750940301301,true,1
sample616,0.47258842831499914,0.5274115716850009,true,1
sample617,0.4913412448978253,0.5086587551021746,true,1
sample618,0.6627588862959286,0.3372411137040714,false,0
sample619,0.20219076027385083,0.7978092397261493,false,1
sample620,0.10198405352324147,0.8980159464767585,false,1
sample621,0.11090496804858523,0.8890950319514148,false,1
sample622,0.29166483479405814,0.7083351652059419,false,1
sample623,0.4687439531508307,0.5312560468491694,true,1
sample624,0.3972185876787306,0.6027814123212695,false,1
sample625,0.24188004427347046,0.7581199557265296,false,1
sample626,0.05782783791535507,0.9421721620846449,false,1
sample627,0.052802264558022054,0.9471977354419779,false,1
sample628,0.05789873297823313,0.9421012670217669,false,1
sample629,0.486690957476243,0.5133090425237571,true,1
sample630,0.3160582751274126,0.6839417248725874,false,1
sample631,0.7527566116707387,0.24724338832926135,false,1
sample632,0.5969157502202247,0.40308424977977525,false,1
sample633,0.7038413097418541,0.2961586902581459,false,1
sample634,0.7033804867358509,0.29661951326414915,false,1
sample635,0.5986760135503121,0.40132398644968786,false,1
sample636,0.3139077704141365,0.6860922295858636,false,0
sample637,0.3251719419692601,0.6748280580307399,false,1
sample639,0.40902581107949615,0.5909741889205038,false,1
sample640,0.5239515484968917,0.4760484515031083,true,1
sample641,0.6796538395253064,0.32034616047469366,false,1
sample642,0.4167732562036841,0.5832267437963159,false,1
sample643,0.6217727394896023,0.37822726051039773,false,0
sample644,0.11675613450778692,0.8832438654922131,false,1
sample645,0.7111590379880128,0.2888409620119871,false,1
sample647,0.13727267626083847,0.8627273237391615,false,1
sample648,0.36325411670414487,0.6367458832958551,false,1
sample649,0.35282269841622266,0.6471773015837773,false,1
sample650,0.25892669558868786,0.7410733044113121,false,1
sample651,0.16018747855695145,0.8398125214430486,false,1
sample652,0.16965261981602436,0.8303473801839756,false,1
sample653,0.0523065281872223,0.9476934718127777,false,1
sample654,0.38253931201164804,0.6174606879883521,false,1
sample655,0.15702683813941362,0.8429731618605865,false,1
sample656,0.24404987937919004,0.7559501206208099,false,0
sample658,0.2906213445676704,0.7093786554323296,false,1
sample659,0.2997809888367715,0.7002190111632286,false,1
sample660,0.31616977400962054,0.6838302259903795,false,1
sample661,0.3503254252514646,0.6496745747485354,false,1
sample662,0.2640513646553654,0.7359486353446346,false,1
sample663,0.2997809888367715,0.7002190111632286,false,1
sample664,0.2609313748064555,0.7390686251935444,false,1
sample665,0.3503254252514646,0.6496745747485354,false,1
sample666,0.30149296189870595,0.6985070381012941,false,1
sample667,0.21069371521605457,0.7893062847839455,false,1
sample668,0.3962645056455343,0.6037354943544658,false,1
sample671,0.40281641937954243,0.5971835806204575,false,1
sample672,0.3962645056455343,0.6037354943544658,false,1
sample673,0.3096956718234364,0.6903043281765637,false,1
sample674,0.3349363512834303,0.6650636487165696,false,1
sample675,0.08013465847895633,0.9198653415210437,false,1
sample677,0.23117428980322616,0.7688257101967738,false,1
sample678,0.10986575905722912,0.8901342409427709,false,1
sample679,0.3030942106221106,0.6969057893778894,false,1
sample680,0.41574696151346024,0.5842530384865398,false,1
sample681,0.35310268298020336,0.6468973170197967,false,1
sample682,0.16159937278716502,0.8384006272128349,false,1
sample683,0.11897402815875857,0.8810259718412415,false,1
sample684,0.4998482167976644,0.5001517832023356,true,1
sample686,0.3295272120867927,0.6704727879132074,false,1
sample687,0.446140904794259,0.5538590952057411,true,1
sample688,0.26516678185518977,0.7348332181448103,false,1
sample689,0.5390991496242683,0.46090085037573164,true,0
sample690,0.4582739356622066,0.5417260643377934,true,1
sample691,0.5089003335742132,0.49109966642578684,true,1
sample692,0.2977056784214114,0.7022943215785887,false,1
sample693,0.1192647429861353,0.8807352570138646,false,1
sample694,0.13153021323794395,0.868469786762056,false,1
sample695,0.43305788259358236,0.5669421174064178,false,1
sample696,0.1721980162405558,0.8278019837594442,false,1
sample697,0.22726672226161973,0.7727332777383803,false,1
sample698,0.40235811950557404,0.5976418804944259,false,1
sample699,0.27681326694114833,0.7231867330588517,false,1
sample700,0.49087814044372163,0.5091218595562783,true,0
sample701,0.385895532003844,0.614104467996156,false,1
sample702,0.2581756416254139,0.7418243583745862,false,1
sample703,0.5104428568789025,0.4895571431210976,true,1
sample704,0.12973330940781921,0.8702666905921808,false,1
sample705,0.09760284439923231,0.9023971556007677,false,1
sample707,0.17691332617784897,0.8230866738221511,false,1
sample708,0.8470529786866391,0.15294702131336102,false,0
sample709,0.22929350702592216,0.7707064929740779,false,1
sample710,0.20107247640209203,0.798927523597908,false,1
sample712,0.07814854349981983,0.9218514565001802,false,1
sample713,0.02743527486066493,0.9725647251393351,false,1
sample714,0.11421177370852235,0.8857882262914777,false,1
sample715,0.4813750477549237,0.5186249522450763,true,1
sample716,0.7878300239213138,0.2121699760786862,false,1
sample717,0.1219547065705459,0.8780452934294541,false,0
sample718,0.1901092690638571,0.8098907309361429,false,0
sample719,0.7978518427709305,0.20214815722906965,false,0
sample720,0.5700136465007097,0.4299863534992904,false,0
sample721,0.2541371880874553,0.7458628119125447,false,1
sample722,0.14977521845388703,0.8502247815461129,false,1
sample723,0.1151633511610457,0.8848366488389543,false,1
sample724,0.6106882969937615,0.38931170300623846,false,1
sample725,0.3921625668126773,0.6078374331873226,false,1
sample726,0.1409314595198562,0.8590685404801438,false,1
sample727,0.13153021323794395,0.868469786762056,false,1
sample730,0.7247752182795845,0.2752247817204155,false,1
sample731,0.30429947418386794,0.6957005258161321,false,1
sample732,0.04189828646638404,0.958101713533616,false,1
sample734,0.7199707668120199,0.28002923318798006,false,1
sample735,0.08028021618184077,0.9197197838181593,false,1
sample736,0.32760934783578116,0.6723906521642188,false,1
sample737,0.047162135529774114,0.9528378644702259,false,1
sample738,0.3770136728753267,0.6229863271246733,false,1
sample739,0.5630055068543903,0.4369944931456096,false,1
sample740,0.13877714340127176,0.8612228565987283,false,1
sample741,0.08065634334834544,0.9193436566516545,false,1
sample742,0.33941813963326734,0.6605818603667327,false,0
sample743,0.06402343192301128,0.9359765680769887,false,1
sample744,0.12049458902038984,0.8795054109796102,false,1
sample745,0.11457417704577723,0.8854258229542228,false,1
sample746,0.25892669558868786,0.7410733044113121,false,1
sample748,0.3079335752727403,0.6920664247272598,false,1
sample749,0.3117165017883827,0.6882834982116173,false,1
sample751,0.45737912802890085,0.5426208719710991,true,0
sample752,0.10335710818820346,0.8966428918117966,false,0
sample753,0.34488624330937784,0.6551137566906221,false,0
sample754,0.1375484874194874,0.8624515125805127,false,0
sample755,0.6942346182180206,0.3057653817819795,false,0
sample756,0.3951181695307431,0.6048818304692569,false,0
sample757,0.66407032416589,0.33592967583411015,false,0
sample758,0.5073736118634242,0.4926263881365758,true,0
sample759,0.3775900830041075,0.6224099169958925,false,0
sample760,0.6667769699572447,0.3332230300427554,false,0
sample761,0.5305926889317877,0.4694073110682124,true,0
sample762,0.16908392687059523,0.8309160731294049,false,0
sample763,0.7763709034008718,0.22362909659912816,false,0
sample764,0.16059909000366318,0.8394009099963368,false,0
sample765,0.12687484018837142,0.8731251598116286,false,0
sample766,0.41484146457824284,0.5851585354217571,false,0
sample767,0.08933940111864846,0.9106605988813516,false,0
sample768,0.36231178046319945,0.6376882195368005,false,0
sample769,0.2919085750955168,0.7080914249044832,false,0
sample770,0.590376817052571,0.409623182947429,false,0
sample771,0.45754399867867346,0.5424560013213265,true,0
sample772,0.5423212001061251,0.45767879989387494,true,0
sample773,0.6981512104922715,0.3018487895077285,false,0
sample775,0.7199707668120199,0.28002923318798006,false,0
sample777,0.26391507058519836,0.7360849294148016,false,0
sample778,0.23345378409652523,0.7665462159034748,false,0
sample779,0.11930504683335955,0.8806949531666405,false,0
sample780,0.32295416956256456,0.6770458304374355,false,0
sample781,0.5220294530635481,0.477970546936452,true,0
sample783,0.22696742776360002,0.7730325722364,false,0
sample784,0.5786568700952633,0.4213431299047367,false,0
sample785,0.1320009758372872,0.8679990241627129,false,0
sample786,0.3416519967149905,0.6583480032850095,false,0
sample787,0.1758736559860257,0.8241263440139743,false,0
sample789,0.2768740253293793,0.7231259746706207,false,0
sample790,0.5711562161273837,0.4288437838726164,false,0
sample792,0.6891984356790665,0.31080156432093364,false,0
sample793,0.486690957476243,0.5133090425237571,true,0
sample796,0.2693393884951552,0.7306606115048447,false,0
sample797,0.16183587291068469,0.8381641270893154,false,0
sample799,0.3117165017883827,0.6882834982116173,false,0
sample800,0.33941813963326734,0.6605818603667327,false,0
sample801,0.41377935479911765,0.5862206452008824,false,0
sample802,0.368179512216807,0.631820487783193,false,0
sample803,0.21150476605282337,0.7884952339471766,false,0
sample804,0.278106105160239,0.721893894839761,false,0
sample805,0.590376817052571,0.409623182947429,false,0
sample806,0.543871045194002,0.45612895480599797,true,0
sample808,0.5969157502202247,0.40308424977977525,false,0
sample809,0.5433504496375252,0.4566495503624748,true,0
sample810,0.6802218585241926,0.31977814147580735,false,0
sample811,0.8494466696804457,0.1505533303195544,false,0
sample812,0.1858656034822092,0.8141343965177908,false,0
sample813,0.5419051422875505,0.4580948577124495,true,0
sample814,0.42135056166122387,0.5786494383387761,false,0
sample815,0.1318717939706831,0.8681282060293168,false,0
sample816,0.1832771220056119,0.8167228779943881,false,0
sample817,0.5089003335742132,0.49109966642578684,true,0
sample818,0.3096956718234364,0.6903043281765637,false,0
sample819,0.12687484018837142,0.8731251598116286,false,0
sample821,0.6089791625068214,0.39102083749317856,false,0
sample822,0.5960339954469557,0.40396600455304427,false,0
sample823,0.5642033558419954,0.4357966441580046,false,0
sample824,0.4963711904342803,0.5036288095657198,true,0
sample825,0.2225718361091013,0.7774281638908987,false,0
sample826,0.788266636846921,0.21173336315307906,false,0
sample828,0.34434429120918303,0.655655708790817,false,0
sample829,0.6886526890853631,0.3113473109146368,false,0
sample830,0.7515422743323021,0.24845772566769797,false,0
sample831,0.20091736550400052,0.7990826344959996,false,0
sample832,0.0920428558550104,0.9079571441449896,false,0
sample833,0.4239619118513751,0.5760380881486249,false,0
sample834,0.11353172031354052,0.8864682796864595,false,0
sample835,0.45251360769757554,0.5474863923024246,true,0
sample836,0.29444753850779354,0.7055524614922065,false,0
sample838,0.22474730912972024,0.7752526908702798,false,0
sample839,0.08804544707524509,0.9119545529247549,false,0
sample840,0.48036738310307453,0.5196326168969255,true,0
sample841,0.24178350886315206,0.758216491136848,false,0
sample842,0.09685513677600319,0.9031448632239968,false,0
sample843,0.46230343899817067,0.5376965610018293,true,0
sample844,0.27468910400942326,0.7253108959905767,false,0
sample845,0.22631769156077708,0.7736823084392229,false,0
sample846,0.3643491245954222,0.6356508754045778,false,0
sample847,0.8107607451773189,0.18923925482268114,false,0
sample848,0.5195306649534017,0.48046933504659833,true,0
sample849,0.5176810532065149,0.48231894679348514,true,0
sample850,0.5887751363571981,0.411224863642802,false,0
sample851,0.5786568700952633,0.4213431299047367,false,0
sample852,0.2786858008349808,0.7213141991650192,false,0
sample853,0.08144120168507882,0.9185587983149212,false,0
sample854,0.1736838705556849,0.8263161294443151,false,0
sample855,0.7904597416049168,0.20954025839508322,false,0
sample856,0.5871921212530159,0.41280787874698405,false,0
sample857,0.7111590379880128,0.2888409620119871,false,0
sample858,0.7431605603543032,0.25683943964569683,false,0
sample859,0.43275295681984266,0.5672470431801574,false,0
sample860,0.21046893396271732,0.7895310660372826,false,0
sample861,0.7831958959523625,0.21680410404763753,false,0
sample862,0.3460692288004199,0.6539307711995801,false,0
sample863,0.08872996072880428,0.9112700392711958,false,0
sample864,0.5642605889393156,0.43573941106068437,false,0
sample865,0.06487805670409699,0.935121943295903,false,0
sample866,0.3460692288004199,0.6539307711995801,false,0
sample867,0.5616261803337287,0.43837381966627126,false,0
sample868,0.30380531555698415,0.6961946844430159,false,0
sample869,0.46230343899817067,0.5376965610018293,true,0
sample870,0.7944291966192392,0.2055708033807608,false,0
sample871,0.16068937755117357,0.8393106224488264,false,0
sample872,0.16762630340407075,0.8323736965959292,false,0
sample873,0.236340532076539,0.7636594679234611,false,0
sample874,0.5500638232302367,0.4499361767697634,true,0
sample876,0.3276015506071642,0.6723984493928359,false,0
sample877,0.7727312042626763,0.2272687957373236,false,0
sample881,0.352456784711449,0.6475432152885511,false,0
sample882,0.7944291966192392,0.2055708033807608,false,0
sample884,0.32448831460097166,0.6755116853990283,false,0
sample885,0.630070246941994,0.36992975305800596,false,0
sample886,0.5996564075608258,0.4003435924391742,false,0
sample887,0.5170635081820084,0.48293649181799153,true,0
sample888,0.5915157695705331,0.4084842304294669,false,0
sample889,0.5177302779117497,0.4822697220882502,true,0
sample890,0.7763709034008718,0.22362909659912816,false,0
sample891,0.5253072503347876,0.4746927496652124,true,0
sample892,0.1862433553109844,0.8137566446890157,false,0
sample893,0.5305926889317877,0.4694073110682124,true,0
sample894,0.35976882403417987,0.6402311759658201,false,0
sample895,0.4013986792400155,0.5986013207599845,false,0
sample896,0.09985195014715405,0.900148049852846,false,0
sample897,0.21089291881320543,0.7891070811867946,false,0
sample898,0.47835231711503196,0.521647682884968,true,0
sample899,0.05386760076804263,0.9461323992319574,false,0
sample900,0.5986760135503121,0.40132398644968786,false,0
sample901,0.48402490596986986,0.5159750940301301,true,0
sample902,0.48579442101056447,0.5142055789894355,true,0
sample903,0.5394764315496061,0.46052356845039394,true,0
sample904,0.717794128157443,0.28220587184255697,false,0
sample905,0.36504685347257465,0.6349531465274254,false,0
sample906,0.6392038366036915,0.3607961633963086,false,0
sample907,0.6499209633792234,0.35007903662077655,false,0
sample908,0.4963711904342803,0.5036288095657198,true,0
sample909,0.8814662575427888,0.11853374245721104,false,0
sample910,0.5081450684831672,0.49185493151683285,true,0
sample911,0.3002295204507568,0.6997704795492432,false,0
sample912,0.6497484275307734,0.35025157246922656,false,0
sample914,0.7627647021711642,0.2372352978288359,false,0
sample916,0.4841018842045602,0.5158981157954399,true,0
sample919,0.6085464971737933,0.3914535028262068,false,0
sample920,0.686525279724874,0.3134747202751261,false,0
sample921,0.5771496604277464,0.42285033957225354,false,0
sample922,0.5996564075608258,0.4003435924391742,false,0
sample923,0.7796437794496661,0.22035622055033394,false,0
sample924,0.47292564573414675,0.5270743542658533,true,0
sample925,0.5423212001061251,0.45767879989387494,true,0
sample926,0.7092505205001685,0.2907494794998316,false,0
sample927,0.4841018842045602,0.5158981157954399,true,0
sample928,0.7727312042626763,0.2272687957373236,false,0
sample929,0.8194534109871542,0.1805465890128459,false,0
sample930,0.23117428980322616,0.7688257101967738,false,0
sample931,0.48188372129639084,0.5181162787036091,true,0
sample932,0.36386857009019175,0.6361314299098083,false,0
sample933,0.48188372129639084,0.5181162787036091,true,0
sample934,0.3480805648018756,0.6519194351981243,false,0
sample935,0.37224011366038456,0.6277598863396154,false,0
sample936,0.3079335752727403,0.6920664247272598,false,0
sample937,0.23345378409652523,0.7665462159034748,false,0
sample938,0.4590825578081956,0.5409174421918044,true,0
sample939,0.41681517392863654,0.5831848260713636,false,0
sample940,0.1445203877041929,0.8554796122958072,false,0
sample941,0.3510996039701285,0.6489003960298715,false,0
sample944,0.4998482167976644,0.5001517832023356,true,0
sample945,0.4194380671910792,0.5805619328089208,false,0
sample946,0.13750604360445953,0.8624939563955405,false,0
sample947,0.1647185058596434,0.8352814941403567,false,0
sample949,0.030671980461043427,0.9693280195389565,false,0
sample950,0.44604265575639596,0.553957344243604,true,0
sample951,0.07818457912018849,0.9218154208798115,false,0
sample952,0.4232161698293447,0.5767838301706554,false,0
sample953,0.1950391230732691,0.8049608769267309,false,0
sample954,0.3002850502384257,0.6997149497615743,false,0
sample955,0.36010587156365276,0.6398941284363472,false,0
sample956,0.3799448615399393,0.6200551384600608,false,0
sample957,0.4628149220598299,0.5371850779401701,true,0
sample958,0.6337127955921785,0.3662872044078216,false,0
sample959,0.4040398312339597,0.5959601687660403,false,0
sample960,0.07170427572868143,0.9282957242713186,false,0
sample962,0.8556555957963591,0.1443444042036409,false,0
sample963,0.5969157502202247,0.40308424977977525,false,0
sample964,0.371585647792541,0.628414352207459,false,0
sample965,0.6670660270405959,0.33293397295940413,false,0
sample966,0.1376524425367721,0.862347557463228,false,0
sample967,0.5419051422875505,0.4580948577124495,true,0
sample968,0.7833138452683391,0.21668615473166095,false,0
sample969,0.46945713313069387,0.5305428668693062,true,0
sample970,0.39620848062940983,0.6037915193705903,false,0
sample971,0.6683805872241534,0.33161941277584656,false,0
sample972,0.2788373577733001,0.7211626422266999,false,0
sample973,0.8697901669650869,0.13020983303491307,false,0
sample974,0.45225274260634724,0.5477472573936527,true,0
sample975,0.6501500630516179,0.34984993694838207,false,0
sample976,0.8277588300272914,0.1722411699727085,false,0
sample977,0.4313885080445199,0.5686114919554802,false,0
sample978,0.19119481644370517,0.8088051835562948,false,0
sample979,0.4998482167976644,0.5001517832023356,true,0
sample981,0.12515528680311128,0.8748447131968887,false,0
sample982,0.4941896309349916,0.5058103690650084,true,0
sample983,0.5305926889317877,0.4694073110682124,true,0
sample984,0.7831958959523625,0.21680410404763753,false,0
sample986,0.5067494882608635,0.49325051173913653,true,0
sample987,0.42439738629366963,0.5756026137063304,false,0
sample988,0.5305926889317877,0.4694073110682124,true,0
sample989,0.4506326942770021,0.549367305722998,true,0
sample990,0.5436194964818749,0.4563805035181251,true,0
sample991,0.4519999055646625,0.5480000944353375,true,0
sample992,0.3399937931244368,0.6600062068755633,false,0
sample993,0.3543595005684061,0.645640499431594,false,0
sample995,0.5996564075608258,0.4003435924391742,false,0
sample997,0.037298763621433084,0.962701236378567,false,0
sample998,0.15779761170100853,0.8422023882989915,false,0
sample999,0.4482791910574523,0.5517208089425478,true,0
