Sample name,Prob ( class = 0 ),Prob ( class = 1 ),Difficult to Predict,Label
sample537,0.0549545801863642,0.9450454198136359,false,1
sample538,0.026228628739788793,0.9737713712602112,false,1
sample539,0.58992325662072,0.41007674337928,false,1
sample540,0.32247924732027294,0.6775207526797271,false,0
sample541,0.463776805155825,0.536223194844175,true,1
sample542,0.3478514281573141,0.6521485718426859,false,0
sample543,0.23775555506364332,0.7622444449363567,false,1
sample544,0.0549545801863642,0.9450454198136359,false,1
sample545,0.3142402453115356,0.6857597546884644,false,1
sample546,0.3039467236373124,0.6960532763626877,false,1
sample547,0.05086641038119012,0.9491335896188099,false,1
sample548,0.21566252335795022,0.7843374766420498,false,1
sample549,0.04821208478927606,0.9517879152107239,false,1
sample550,0.3478514281573141,0.6521485718426859,false,1
sample551,0.07303474745927929,0.9269652525407207,false,1
sample552,0.14471795545496702,0.8552820445450329,false,1
sample553,0.06087737896199481,0.9391226210380053,false,1
sample554,0.2093094764878217,0.7906905235121782,false,1
sample555,0.20399962200287586,0.7960003779971242,false,1
sample556,0.7428703063079087,0.2571296936920912,false,1
sample557,0.23101820772695092,0.7689817922730491,false,1
sample558,0.0993444039131056,0.9006555960868944,false,1
sample559,0.2700611381563239,0.7299388618436762,false,1
sample560,0.04225984821039337,0.9577401517896067,false,1
sample561,0.0900379325041863,0.9099620674958137,false,1
sample562,0.7257366376718132,0.2742633623281868,false,0
sample563,0.27531347118792165,0.7246865288120784,false,1
sample564,0.15495411986988816,0.8450458801301118,false,1
sample565,0.31519921135883594,0.684800788641164,false,1
sample566,0.42060134062061044,0.5793986593793896,false,1
sample567,0.04789493924342754,0.9521050607565724,false,1
sample568,0.07303474745927929,0.9269652525407207,false,1
sample569,0.2152956710051405,0.7847043289948595,false,1
sample570,0.23101820772695092,0.7689817922730491,false,1
sample571,0.1481844163024907,0.8518155836975093,false,1
sample572,0.4757832502965178,0.5242167497034823,true,1
sample573,0.4438553261760449,0.5561446738239552,true,1
sample574,0.5702175123092461,0.42978248769075394,false,1
sample575,0.6500341025803699,0.34996589741963013,false,1
sample576,0.701994256995083,0.298005743004917,false,0
sample577,0.4863975736303522,0.5136024263696478,true,0
sample578,0.3862317282806907,0.6137682717193094,false,0
sample579,0.550110667054579,0.44988933294542105,true,0
sample580,0.6864044120583986,0.3135955879416014,false,0
sample581,0.5449579455089867,0.45504205449101337,true,0
sample582,0.17625885449297615,0.8237411455070239,false,0
sample583,0.43160666012913534,0.5683933398708647,false,0
sample584,0.4863975736303522,0.5136024263696478,true,0
sample585,0.5989746574098919,0.4010253425901082,false,1
sample586,0.3564168141582545,0.6435831858417455,false,1
sample587,0.701994256995083,0.298005743004917,false,1
sample588,0.5432381745139181,0.456761825486082,true,1
sample589,0.3478514281573141,0.6521485718426859,false,1
sample590,0.4863975736303522,0.5136024263696478,true,1
sample591,0.2747545656542905,0.7252454343457095,false,1
sample592,0.5231026086848022,0.4768973913151979,true,0
sample593,0.6864044120583986,0.3135955879416014,false,0
sample594,0.8011248796661833,0.1988751203338168,false,1
sample595,0.5231026086848022,0.4768973913151979,true,1
sample596,0.4863975736303522,0.5136024263696478,true,1
sample597,0.3829499192106646,0.6170500807893353,false,1
sample598,0.6522634892867263,0.3477365107132738,false,1
sample599,0.701994256995083,0.298005743004917,false,0
sample600,0.701994256995083,0.298005743004917,false,0
sample601,0.11052762492123379,0.8894723750787662,false,1
sample602,0.23762666774200203,0.7623733322579981,false,1
sample603,0.4863975736303522,0.5136024263696478,true,1
sample604,0.701994256995083,0.298005743004917,false,0
sample605,0.33073672155558614,0.6692632784444138,false,1
sample606,0.2247017302485195,0.7752982697514805,false,1
sample607,0.2598846416702167,0.7401153583297834,false,1
sample608,0.7879195429256942,0.2120804570743059,false,1
sample609,0.4028136816477907,0.5971863183522094,false,1
sample610,0.2995644375495728,0.7004355624504272,false,0
sample611,0.4863975736303522,0.5136024263696478,true,1
sample612,0.4863975736303522,0.5136024263696478,true,1
sample613,0.5148659461298788,0.4851340538701213,true,1
sample614,0.5989746574098919,0.4010253425901082,false,1
sample615,0.4863975736303522,0.5136024263696478,true,1
sample616,0.46621838879650684,0.5337816112034931,true,1
sample617,0.48812970223078583,0.5118702977692141,true,1
sample618,0.6522634892867263,0.3477365107132738,false,0
sample619,0.19895584867483435,0.8010441513251656,false,1
sample620,0.0993444039131056,0.9006555960868944,false,1
sample621,0.11052762492123379,0.8894723750787662,false,1
sample622,0.30602708586642297,0.693972914133577,false,1
sample623,0.4863975736303522,0.5136024263696478,true,1
sample624,0.41019930642289854,0.5898006935771014,false,1
sample625,0.2598846416702167,0.7401153583297834,false,1
sample626,0.06536628504490555,0.9346337149550945,false,1
sample627,0.048531223330908806,0.9514687766690912,false,1
sample628,0.052752112675011606,0.9472478873249884,false,1
sample629,0.4863975736303522,0.5136024263696478,true,1
sample630,0.33073672155558614,0.6692632784444138,false,1
sample631,0.7473675370599702,0.2526324629400299,false,1
sample632,0.5989746574098919,0.4010253425901082,false,1
sample633,0.701994256995083,0.298005743004917,false,1
sample634,0.701994256995083,0.298005743004917,false,1
sample635,0.5989746574098919,0.4010253425901082,false,1
sample636,0.30602708586642297,0.693972914133577,false,0
sample637,0.3141493964686353,0.6858506035313647,false,1
sample638,0.3740188369362077,0.6259811630637924,false,1
sample639,0.41019930642289854,0.5898006935771014,false,1
sample640,0.5231026086848022,0.4768973913151979,true,1
sample641,0.668367317081426,0.33163268291857406,false,1
sample642,0.41019930642289854,0.5898006935771014,false,1
sample643,0.6336932904781823,0.3663067095218176,false,0
sample644,0.11052762492123379,0.8894723750787662,false,1
sample645,0.701994256995083,0.298005743004917,false,1
sample646,0.09060757928520724,0.9093924207147928,false,1
sample647,0.1576972054547759,0.842302794545224,false,1
sample648,0.36630203477060896,0.633697965229391,false,1
sample649,0.3494258438186981,0.6505741561813019,false,1
sample650,0.2580013380190942,0.7419986619809059,false,1
sample651,0.14933714990985858,0.8506628500901414,false,1
sample652,0.18064251302890497,0.819357486971095,false,1
sample653,0.04885236597151743,0.9511476340284826,false,1
sample654,0.37114330150489117,0.628856698495109,false,1
sample655,0.15891013437663637,0.8410898656233635,false,1
sample656,0.2390142948944225,0.7609857051055775,false,0
sample657,0.29811173711483124,0.7018882628851687,false,1
sample658,0.3061166342023431,0.693883365797657,false,1
sample659,0.29811173711483124,0.7018882628851687,false,1
sample660,0.3142402453115356,0.6857597546884644,false,1
sample661,0.3478514281573141,0.6521485718426859,false,1
sample662,0.2668497214827826,0.7331502785172175,false,1
sample663,0.29811173711483124,0.7018882628851687,false,1
sample664,0.2747545656542905,0.7252454343457095,false,1
sample665,0.3478514281573141,0.6521485718426859,false,1
sample666,0.3061166342023431,0.693883365797657,false,1
sample667,0.20507614488842063,0.7949238551115793,false,1
sample668,0.4011470399446189,0.5988529600553811,false,1
sample669,0.3061166342023431,0.693883365797657,false,1
sample670,0.35651353248592155,0.6434864675140786,false,1
sample671,0.4011470399446189,0.5988529600553811,false,1
sample672,0.4011470399446189,0.5988529600553811,false,1
sample673,0.3142402453115356,0.6857597546884644,false,1
sample674,0.3478514281573141,0.6521485718426859,false,1
sample675,0.0819914503685361,0.9180085496314639,false,1
sample676,0.28238460654307357,0.7176153934569264,false,1
sample677,0.23775555506364332,0.7622444449363567,false,1
sample678,0.103175182396525,0.8968248176034751,false,1
sample679,0.29811173711483124,0.7018882628851687,false,1
sample680,0.420123811041933,0.5798761889580669,false,1
sample681,0.3478514281573141,0.6521485718426859,false,1
sample682,0.16932434146333938,0.8306756585366607,false,1
sample683,0.103175182396525,0.8968248176034751,false,1
sample684,0.4863975736303522,0.5136024263696478,true,1
sample685,0.11052762492123379,0.8894723750787662,false,1
sample686,0.33083005343722005,0.66916994656278,false,1
sample687,0.4455673862844382,0.5544326137155619,true,1
sample688,0.2739323799740666,0.7260676200259334,false,1
sample689,0.5449579455089867,0.45504205449101337,true,0
sample690,0.4563490918217543,0.5436509081782458,true,1
sample691,0.4863975736303522,0.5136024263696478,true,1
sample692,0.29811173711483124,0.7018882628851687,false,1
sample693,0.11456788933064947,0.8854321106693506,false,1
sample694,0.14471795545496702,0.8552820445450329,false,1
sample695,0.41669845042810544,0.5833015495718945,false,1
sample696,0.17012539126491677,0.8298746087350833,false,1
sample697,0.21064751507474858,0.7893524849252515,false,1
sample698,0.41077558869967096,0.589224411300329,false,1
sample699,0.2639051630432114,0.7360948369567887,false,1
sample700,0.4933276324314802,0.5066723675685199,true,0
sample701,0.38187496225936457,0.6181250377406354,false,1
sample702,0.25118808319225483,0.7488119168077452,false,1
sample703,0.4915947732178531,0.5084052267821468,true,1
sample704,0.1267426401693131,0.873257359830687,false,1
sample705,0.10866099948319893,0.891339000516801,false,1
sample706,0.08357064460307818,0.9164293553969218,false,1
sample707,0.16897488089553248,0.8310251191044676,false,1
sample708,0.8448279316658525,0.15517206833414748,false,0
sample709,0.2361097547059826,0.7638902452940174,false,1
sample710,0.21064751507474858,0.7893524849252515,false,1
sample711,0.5793937516057628,0.42060624839423727,false,1
sample712,0.07493460163861732,0.9250653983613827,false,1
sample713,0.02823947084705917,0.9717605291529409,false,1
sample714,0.11873612783226242,0.8812638721677376,false,1
sample715,0.4747532901724829,0.5252467098275172,true,1
sample716,0.7879195429256942,0.2120804570743059,false,1
sample717,0.12092981362086845,0.8790701863791316,false,0
sample718,0.2168375706084764,0.7831624293915236,false,0
sample719,0.806701201286801,0.19329879871319897,false,0
sample720,0.5881174310470935,0.4118825689529066,false,0
sample721,0.25186950345679654,0.7481304965432035,false,1
sample722,0.13978229578535456,0.8602177042146455,false,1
sample723,0.1061124513127682,0.8938875486872317,false,1
sample724,0.5989746574098919,0.4010253425901082,false,1
sample725,0.4011470399446189,0.5988529600553811,false,1
sample726,0.13277033717994208,0.8672296628200579,false,1
sample727,0.14471795545496702,0.8552820445450329,false,1
sample728,0.07493460163861732,0.9250653983613827,false,1
sample729,0.48208333408657816,0.5179166659134218,true,1
sample730,0.7094502676082536,0.2905497323917465,false,1
sample731,0.30202428141556875,0.6979757185844312,false,1
sample732,0.04353396042472935,0.9564660395752707,false,1
sample733,0.5148659461298788,0.4851340538701213,true,1
sample734,0.701994256995083,0.298005743004917,false,1
sample735,0.07971649607955743,0.9202835039204426,false,1
sample736,0.32247924732027294,0.6775207526797271,false,1
sample737,0.048531223330908806,0.9514687766690912,false,1
sample738,0.3741175551803794,0.6258824448196206,false,1
sample739,0.5544602263554176,0.44553977364458247,true,1
sample740,0.14471795545496702,0.8552820445450329,false,1
sample741,0.0802265990476075,0.9197734009523925,false,1
sample742,0.38170707130649995,0.6182929286935,false,0
sample743,0.06059367563285051,0.9394063243671495,false,1
sample744,0.12166877290566792,0.8783312270943321,false,1
sample745,0.11873612783226242,0.8812638721677376,false,1
sample746,0.2580013380190942,0.7419986619809059,false,1
sample747,0.11052762492123379,0.8894723750787662,false,1
sample748,0.32247924732027294,0.6775207526797271,false,1
sample749,0.3214855969533603,0.6785144030466397,false,1
sample750,0.42060134062061044,0.5793986593793896,false,1
sample751,0.45801718617832105,0.5419828138216789,true,0
sample752,0.10253543225909884,0.8974645677409011,false,0
sample753,0.3510035500729524,0.6489964499270475,false,0
sample754,0.14933714990985858,0.8506628500901414,false,0
sample755,0.6950460876340891,0.3049539123659109,false,0
sample756,0.41019930642289854,0.5898006935771014,false,0
sample757,0.6703819463995395,0.3296180536004605,false,0
sample758,0.5137289858164945,0.48627101418350555,true,0
sample759,0.38187496225936457,0.6181250377406354,false,0
sample760,0.6766363526306763,0.3233636473693237,false,0
sample761,0.5432381745139181,0.456761825486082,true,0
sample762,0.1744950961362153,0.8255049038637847,false,0
sample763,0.7674511019962609,0.2325488980037392,false,0
sample764,0.1540484572451679,0.8459515427548321,false,0
sample765,0.13118188232289735,0.8688181176771027,false,0
sample766,0.4090985715740338,0.5909014284259662,false,0
sample767,0.0900379325041863,0.9099620674958137,false,0
sample768,0.35867740963729716,0.6413225903627029,false,0
sample769,0.30491052525948076,0.6950894747405193,false,0
sample770,0.5989746574098919,0.4010253425901082,false,0
sample771,0.45801718617832105,0.5419828138216789,true,0
sample772,0.5432381745139181,0.456761825486082,true,0
sample773,0.701994256995083,0.298005743004917,false,0
sample774,0.616482426582823,0.3835175734171769,false,0
sample775,0.701994256995083,0.298005743004917,false,0
sample776,0.3137046491032544,0.6862953508967455,false,0
sample777,0.2598846416702167,0.7401153583297834,false,0
sample778,0.23775555506364332,0.7622444449363567,false,0
sample779,0.1319740832636254,0.8680259167363746,false,0
sample780,0.32973001024765036,0.6702699897523496,false,0
sample781,0.5047564999770243,0.49524350002297574,true,0
sample782,0.5702175123092461,0.42978248769075394,false,0
sample783,0.24291473287697404,0.7570852671230259,false,0
sample784,0.5812105891961605,0.4187894108038394,false,0
sample785,0.14644268895713616,0.8535573110428638,false,0
sample786,0.332918694292993,0.6670813057070071,false,0
sample787,0.17373444954412487,0.826265550455875,false,0
sample788,0.6436993869786772,0.3563006130213229,false,0
sample789,0.28146317557626116,0.7185368244237389,false,0
sample790,0.5621134117388771,0.43788658826112287,false,0
sample791,0.25186950345679654,0.7481304965432035,false,0
sample792,0.6864044120583986,0.3135955879416014,false,0
sample793,0.4863975736303522,0.5136024263696478,true,0
sample794,0.2887809237256803,0.7112190762743197,false,0
sample795,0.7402127913799433,0.2597872086200567,false,0
sample796,0.2739323799740666,0.7260676200259334,false,0
sample797,0.1644898546480706,0.8355101453519295,false,0
sample798,0.38170707130649995,0.6182929286935,false,0
sample799,0.3214855969533603,0.6785144030466397,false,0
sample800,0.38170707130649995,0.6182929286935,false,0
sample801,0.38170707130649995,0.6182929286935,false,0
sample802,0.38170707130649995,0.6182929286935,false,0
sample803,0.2168375706084764,0.7831624293915236,false,0
sample804,0.28131933898856937,0.7186806610114306,false,0
sample805,0.5989746574098919,0.4010253425901082,false,0
sample806,0.5356325564255189,0.4643674435744812,true,0
sample807,0.7999336896334299,0.20006631036657013,false,0
sample808,0.5989746574098919,0.4010253425901082,false,0
sample809,0.5249632416455882,0.4750367583544119,true,0
sample810,0.6766363526306763,0.3233636473693237,false,0
sample811,0.85421476081426,0.14578523918574,false,0
sample812,0.17525449605849225,0.8247455039415078,false,0
sample813,0.5432381745139181,0.456761825486082,true,0
sample814,0.4109030899771577,0.5890969100228424,false,0
sample815,0.12663951965802617,0.8733604803419739,false,0
sample816,0.1825175736750072,0.8174824263249928,false,0
sample817,0.4863975736303522,0.5136024263696478,true,0
sample818,0.3142402453115356,0.6857597546884644,false,0
sample819,0.13118188232289735,0.8688181176771027,false,0
sample820,0.5189231599920489,0.48107684000795115,true,0
sample821,0.616482426582823,0.3835175734171769,false,0
sample822,0.5989746574098919,0.4010253425901082,false,0
sample823,0.5713326037400445,0.42866739625995554,false,0
sample824,0.5047564999770243,0.49524350002297574,true,0
sample825,0.2247017302485195,0.7752982697514805,false,0
sample826,0.7827588692811126,0.21724113071888743,false,0
sample827,0.30602708586642297,0.693972914133577,false,0
sample828,0.3478514281573141,0.6521485718426859,false,0
sample829,0.6766363526306763,0.3233636473693237,false,0
sample830,0.7402127913799433,0.2597872086200567,false,0
sample831,0.22311984141040594,0.776880158589594,false,0
sample832,0.1061124513127682,0.8938875486872317,false,0
sample833,0.42767702827725795,0.5723229717227422,false,0
sample834,0.11873612783226242,0.8812638721677376,false,0
sample835,0.45688753515677943,0.5431124648432205,true,0
sample836,0.31335095297836585,0.6866490470216342,false,0
sample837,0.45688753515677943,0.5431124648432205,true,0
sample838,0.23745786177364006,0.76254213822636,false,0
sample839,0.09811061280858628,0.9018893871914138,false,0
sample840,0.4933276324314802,0.5066723675685199,true,0
sample841,0.23775555506364332,0.7622444449363567,false,0
sample842,0.09811061280858628,0.9018893871914138,false,0
sample843,0.45688753515677943,0.5431124648432205,true,0
sample844,0.28146317557626116,0.7185368244237389,false,0
sample845,0.22010361782356114,0.779896382176439,false,0
sample846,0.36630203477060896,0.633697965229391,false,0
sample847,0.7949892965284858,0.2050107034715142,false,0
sample848,0.5154607622505019,0.4845392377494982,true,0
sample849,0.5154607622505019,0.4845392377494982,true,0
sample850,0.5995465574009619,0.40045344259903815,false,0
sample851,0.5812105891961605,0.4187894108038394,false,0
sample852,0.28146317557626116,0.7185368244237389,false,0
sample853,0.08357064460307818,0.9164293553969218,false,0
sample854,0.17525449605849225,0.8247455039415078,false,0
sample855,0.7879195429256942,0.2120804570743059,false,0
sample856,0.5845818001717109,0.4154181998282892,false,0
sample857,0.701994256995083,0.298005743004917,false,0
sample858,0.7473675370599702,0.2526324629400299,false,0
sample859,0.43160666012913534,0.5683933398708647,false,0
sample860,0.2152956710051405,0.7847043289948595,false,0
sample861,0.7879195429256942,0.2120804570743059,false,0
sample862,0.3478514281573141,0.6521485718426859,false,0
sample863,0.0900379325041863,0.9099620674958137,false,0
sample864,0.5607850829502612,0.43921491704973875,false,0
sample865,0.06085327893869654,0.9391467210613035,false,0
sample866,0.3478514281573141,0.6521485718426859,false,0
sample867,0.5702175123092461,0.42978248769075394,false,0
sample868,0.2995644375495728,0.7004355624504272,false,0
sample869,0.45688753515677943,0.5431124648432205,true,0
sample870,0.7879195429256942,0.2120804570743059,false,0
sample871,0.16386527456365768,0.8361347254363424,false,0
sample872,0.17525449605849225,0.8247455039415078,false,0
sample873,0.22311984141040594,0.776880158589594,false,0
sample874,0.5521320841277172,0.44786791587228275,true,0
sample875,0.32973001024765036,0.6702699897523496,false,0
sample876,0.32973001024765036,0.6702699897523496,false,0
sample877,0.7879195429256942,0.2120804570743059,false,0
sample878,0.45801718617832105,0.5419828138216789,true,0
sample879,0.4749857097226236,0.5250142902773764,true,0
sample880,0.5432381745139181,0.456761825486082,true,0
sample881,0.36536828011286854,0.6346317198871314,false,0
sample882,0.7879195429256942,0.2120804570743059,false,0
sample883,0.4125823394083859,0.5874176605916142,false,0
sample884,0.32399587828544396,0.676004121714556,false,0
sample885,0.6265584508911417,0.37344154910885835,false,0
sample886,0.5989746574098919,0.4010253425901082,false,0
sample887,0.5231026086848022,0.4768973913151979,true,0
sample888,0.5989746574098919,0.4010253425901082,false,0
sample889,0.5154607622505019,0.4845392377494982,true,0
sample890,0.7674511019962609,0.2325488980037392,false,0
sample891,0.5231026086848022,0.4768973913151979,true,0
sample892,0.18064251302890497,0.819357486971095,false,0
sample893,0.5432381745139181,0.456761825486082,true,0
sample894,0.3646942053221332,0.6353057946778669,false,0
sample895,0.4011470399446189,0.5988529600553811,false,0
sample896,0.09458871864384838,0.9054112813561516,false,0
sample897,0.2302106178221038,0.7697893821778962,false,0
sample898,0.4852605969189895,0.5147394030810105,true,0
sample899,0.06087737896199481,0.9391226210380053,false,0
sample900,0.5989746574098919,0.4010253425901082,false,0
sample901,0.4863975736303522,0.5136024263696478,true,0
sample902,0.4751630983036694,0.5248369016963306,true,0
sample903,0.5432381745139181,0.456761825486082,true,0
sample904,0.718639271985752,0.2813607280142481,false,0
sample905,0.3564168141582545,0.6435831858417455,false,0
sample906,0.6354231657318564,0.3645768342681436,false,0
sample907,0.6522634892867263,0.3477365107132738,false,0
sample908,0.5047564999770243,0.49524350002297574,true,0
sample909,0.888624407057328,0.11137559294267191,false,0
sample910,0.5047564999770243,0.49524350002297574,true,0
sample911,0.30602708586642297,0.693972914133577,false,0
sample912,0.6687314698453373,0.33126853015466273,false,0
sample913,0.7753865154933414,0.22461348450665874,false,0
sample914,0.7623362457096856,0.2376637542903145,false,0
sample915,0.5432381745139181,0.456761825486082,true,0
sample916,0.4863975736303522,0.5136024263696478,true,0
sample917,0.5339076849529519,0.466092315047048,true,0
sample918,0.888624407057328,0.11137559294267191,false,0
sample919,0.6336932904781823,0.3663067095218176,false,0
sample920,0.6864044120583986,0.3135955879416014,false,0
sample921,0.5812105891961605,0.4187894108038394,false,0
sample922,0.5989746574098919,0.4010253425901082,false,0
sample923,0.7823536363130751,0.2176463636869249,false,0
sample924,0.47629830816911245,0.5237016918308876,true,0
sample925,0.5432381745139181,0.456761825486082,true,0
sample926,0.6864044120583986,0.3135955879416014,false,0
sample927,0.4863975736303522,0.5136024263696478,true,0
sample928,0.7879195429256942,0.2120804570743059,false,0
sample929,0.8179757294790448,0.18202427052095518,false,0
sample930,0.23775555506364332,0.7622444449363567,false,0
sample931,0.4863975736303522,0.5136024263696478,true,0
sample932,0.3478514281573141,0.6521485718426859,false,0
sample933,0.4863975736303522,0.5136024263696478,true,0
sample934,0.33919430700471825,0.6608056929952818,false,0
sample935,0.3740188369362077,0.6259811630637924,false,0
sample936,0.32247924732027294,0.6775207526797271,false,0
sample937,0.23775555506364332,0.7622444449363567,false,0
sample938,0.45688753515677943,0.5431124648432205,true,0
sample939,0.42060134062061044,0.5793986593793896,false,0
sample940,0.16577397406159816,0.8342260259384019,false,0
sample941,0.3478514281573141,0.6521485718426859,false,0
sample942,0.14471795545496702,0.8552820445450329,false,0
sample943,0.35416872325244614,0.6458312767475538,false,0
sample944,0.4863975736303522,0.5136024263696478,true,0
sample945,0.4125823394083859,0.5874176605916142,false,0
sample946,0.13557015707630704,0.864429842923693,false,0
sample947,0.16874424264223403,0.831255757357766,false,0
sample948,0.6354231657318564,0.3645768342681436,false,0
sample949,0.03153897122879296,0.9684610287712071,false,0
sample950,0.4650858678955919,0.5349141321044081,true,0
sample951,0.08251480544000765,0.9174851945599924,false,0
sample952,0.42879147696440395,0.5712085230355961,false,0
sample953,0.19861021894754077,0.8013897810524592,false,0
sample954,0.30567819050221606,0.694321809497784,false,0
sample955,0.3564168141582545,0.6435831858417455,false,0
sample956,0.37574235835261144,0.6242576416473886,false,0
sample957,0.4586084113129591,0.5413915886870408,true,0
sample958,0.645287889524441,0.3547121104755589,false,0
sample959,0.4028136816477907,0.5971863183522094,false,0
sample960,0.08073967977251678,0.9192603202274832,false,0
sample961,0.3478514281573141,0.6521485718426859,false,0
sample962,0.8494765605461536,0.15052343945384636,false,0
sample963,0.5989746574098919,0.4010253425901082,false,0
sample964,0.3741175551803794,0.6258824448196206,false,0
sample965,0.6766363526306763,0.3233636473693237,false,0
sample966,0.1540484572451679,0.8459515427548321,false,0
sample967,0.5432381745139181,0.456761825486082,true,0
sample968,0.7682624303176679,0.2317375696823321,false,0
sample969,0.4466920683371692,0.5533079316628309,true,0
sample970,0.3989621936071582,0.6010378063928419,false,0
sample971,0.6693754083013456,0.33062459169865444,false,0
sample972,0.2739323799740666,0.7260676200259334,false,0
sample973,0.8768423525698975,0.12315764743010249,false,0
sample974,0.4299066482929228,0.5700933517070772,false,0
sample975,0.6522634892867263,0.3477365107132738,false,0
sample976,0.8179757294790448,0.18202427052095518,false,0
sample977,0.4299066482929228,0.5700933517070772,false,0
sample978,0.18064251302890497,0.819357486971095,false,0
sample979,0.4863975736303522,0.5136024263696478,true,0
sample980,0.45688753515677943,0.5431124648432205,true,0
sample981,0.12663951965802617,0.8733604803419739,false,0
sample982,0.4935054321163491,0.5064945678836509,true,0
sample983,0.5432381745139181,0.456761825486082,true,0
sample984,0.7879195429256942,0.2120804570743059,false,0
sample985,0.07303474745927929,0.9269652525407207,false,0
sample986,0.5053780839678813,0.49462191603211875,true,0
sample987,0.43160666012913534,0.5683933398708647,false,0
sample988,0.5432381745139181,0.456761825486082,true,0
sample989,0.45688753515677943,0.5431124648432205,true,0
sample990,0.5432381745139181,0.456761825486082,true,0
sample991,0.45688753515677943,0.5431124648432205,true,0
sample992,0.32957282133209026,0.6704271786679097,false,0
sample993,0.3564168141582545,0.6435831858417455,false,0
sample994,0.6703819463995395,0.3296180536004605,false,0
sample995,0.5989746574098919,0.4010253425901082,false,0
sample996,0.5989746574098919,0.4010253425901082,false,0
sample997,0.043823558066432,0.9561764419335681,false,0
sample998,0.18064251302890497,0.819357486971095,false,0
sample999,0.4367162185982617,0.5632837814017383,false,0
